q,r,score,result,maxs
0.0,10,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[23, 23, 12, 23, 13, 13, 13, 13, 14, 23, 13, 13, 13, 23, 13, 14, 23, 23, 23, 23, 23, 23, 23, 14, 23, 23, 23, 23, 23, 23, 23, 23, 23, 14, 23, 23, 23, 13, 13, 17, 13, 23, 23, 23, 23, 23, 23, 13, 17, 23, 23, 23, 14, 23, 23, 23, 23, 23]"
0.0,15,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 2, 23, 0, 14, 16, 4, 0, 12, 4, 4, 0, 23, 16, 23, 0, 2, 23, 17, 0, 23, 24, 2, 0, 3, 2, 4, 13, 23, 23, 0, 23, 2, 0, 13, 0, 0, 0, 23, 17, 1, 25, 16, 0, 14, 13, 9, 23, 2, 23, 0, 2, 14, 13, 23, 2, 2, 0]"
0.0,20,0.5517241379310345,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 1, 1, 0, 12, 4, 17, 4, 2, 0, 0, 4, 0, 3, 0, 0, 0, 0, 4, 24, 25, 0, 0, 23, 2, 0, 11, 0, 2, 3, 0, 11, 4, 20, 1, 31, 12, 4, 13, 0, 37, 1, 37, 14, 0, 18, 0, 4, 0, 0, 0, 0, 3, 0, 0, 9]"
0.0,25,0.5517241379310345,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 0, 0, 0, 6, 4, 3, 2, 0, 4, 6, 0, 14, 2, 11, 2, 0, 0, 2, 4, 0, 3, 16, 0, 1, 0, 22, 31, 4, 3, 36, 3, 0, 2, 0, 0, 18, 0, 9, 0, 0, 31, 0, 1, 31, 1, 0, 2, 2, 44, 3, 2, 1, 0, 3, 3, 2]"
0.0,30,0.43103448275862066,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 3, 0, 6, 0, 9, 31, 36, 0, 6, 5, 0, 37, 0, 0, 23, 8, 0, 4, 5, 0, 0, 0, 2, 6, 0, 31, 42, 0, 9, 3, 8, 1, 0, 0, 11, 7, 7, 1, 11, 3, 8, 5, 12, 20, 3, 6, 12, 6, 37, 2, 2, 9, 0, 2, 0, 1]"
0.0,35,0.46551724137931033,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 5, 0, 2, 5, 6, 5, 2, 4, 0, 0, 0, 19, 42, 5, 5, 0, 0, 0, 2, 0, 0, 3, 11, 0, 0, 0, 0, 37, 1, 1, 11, 3, 4, 3, 3, 0, 6, 6, 0, 0, 0, 12, 2, 0, 0, 20, 3, 6, 0, 0, 0, 2, 5, 0, 2, 0, 0]"
0.0,40,0.5172413793103449,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[6, 20, 0, 5, 0, 11, 5, 11, 0, 6, 20, 5, 5, 36, 20, 5, 2, 0, 0, 6, 0, 5, 5, 0, 20, 20, 0, 5, 22, 5, 0, 6, 5, 11, 6, 3, 0, 5, 1, 5, 6, 0, 5, 6, 5, 31, 6, 0, 0, 5, 5, 20, 31, 0, 3, 1, 20, 2]"
0.0,45,0.603448275862069,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[5, 20, 20, 0, 6, 20, 0, 20, 20, 6, 5, 0, 3, 54, 8, 5, 20, 31, 20, 31, 6, 3, 49, 20, 5, 6, 2, 6, 31, 31, 31, 5, 5, 20, 5, 31, 0, 31, 3, 5, 11, 31, 31, 5, 3, 11, 31, 6, 31, 31, 5, 3, 31, 31, 5, 5, 0, 20]"
0.0,50,0.4482758620689655,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[5, 11, 31, 42, 5, 31, 31, 31, 5, 31, 31, 5, 0, 8, 5, 5, 6, 31, 31, 31, 31, 5, 31, 31, 31, 31, 31, 3, 20, 20, 31, 5, 20, 20, 31, 5, 5, 31, 31, 20, 6, 6, 31, 31, 31, 31, 5, 20, 0, 31, 31, 5, 5, 31, 31, 31, 0, 5]"
0.1,10,0.5172413793103449,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[23, 25, 23, 23, 23, 23, 23, 2, 13, 17, 13, 23, 23, 23, 23, 23, 23, 26, 23, 13, 23, 23, 23, 13, 13, 23, 14, 26, 14, 23, 13, 13, 14, 13, 13, 23, 23, 14, 13, 23, 13, 23, 23, 51, 23, 14, 13, 23, 13, 17, 23, 13, 23, 23, 13, 17, 23, 23]"
